4.545,0.44712,0.0571307,0.293183,-0.279869,-0.0702048,-0.0699747,0.696776,0.129811,-1.84712e-13,0.603429,-0.177821,0.0244144,0.265184,0.149333,-9.90617e-14,0.280312,-0.188625,0.0159415,0.150625,0.0869194,-0.144553,-0.605889,-0.419472,0.0110222,-3.47792,-3.31764,13.2515,0,0,0,3.18019,-4.53574,14,0,0,0
4.546,0.44727,0.0572164,0.293038,-0.280462,-0.0706226,-0.0699641,0.696776,0.129811,-1.84712e-13,0.603782,-0.177837,0.0254096,0.265184,0.149333,-9.90617e-14,0.280681,-0.188648,0.0151505,0.150681,0.0844735,-0.145658,-0.580957,-0.416189,0.0101727,-3.48578,-3.32513,13.2819,0,0,0,3.15316,-4.5189,13.951,0,0,0
4.547,0.447421,0.0572997,0.292892,-0.28103,-0.0710371,-0.0699544,0.696776,0.129811,-1.84712e-13,0.604142,-0.177853,0.0264182,0.265184,0.149333,-9.90617e-14,0.281041,-0.188672,0.0143753,0.150727,0.0820319,-0.146767,-0.555862,-0.412848,0.00925618,-3.49327,-3.33226,13.3109,0,0,0,3.12612,-4.50203,13.9019,0,0,0
4.548,0.447572,0.0573805,0.292745,-0.281574,-0.0714483,-0.0699456,0.696776,0.129811,-1.84712e-13,0.604507,-0.177869,0.0274399,0.265184,0.149333,-9.90617e-14,0.281393,-0.188694,0.0136162,0.150762,0.0795944,-0.147881,-0.530604,-0.409449,0.00827271,-3.50037,-3.33903,13.3384,0,0,0,3.09905,-4.48515,13.8528,0,0,0
4.549,0.447722,0.0574589,0.292596,-0.282092,-0.071856,-0.0699379,0.696776,0.129811,-1.84712e-13,0.604878,-0.177885,0.0284742,0.265184,0.149333,-9.90617e-14,0.281736,-0.188716,0.0128735,0.150788,0.0771612,-0.149,-0.505182,-0.405991,0.00722228,-3.50709,-3.34543,13.3645,0,0,0,3.07197,-4.46824,13.8036,0,0,0
4.55,0.447873,0.0575348,0.292447,-0.282584,-0.0722602,-0.0699312,0.696776,0.129811,-1.84712e-13,0.605254,-0.177902,0.0295208,0.265184,0.149333,-9.90617e-14,0.28207,-0.188738,0.0121478,0.150804,0.0747323,-0.150124,-0.479597,-0.402475,0.00610487,-3.51343,-3.35147,13.3891,0,0,0,3.04487,-4.45131,13.7544,0,0,0
4.551,0.448024,0.0576084,0.292296,-0.283051,-0.0726609,-0.0699257,0.696776,0.129811,-1.84712e-13,0.605636,-0.177919,0.0305793,0.265184,0.149333,-9.90617e-14,0.282396,-0.188759,0.0114392,0.15081,0.0723075,-0.151252,-0.453849,-0.3989,0.00492049,-3.51937,-3.35713,13.4123,0,0,0,3.01776,-4.43436,13.7052,0,0,0
4.552,0.448175,0.0576795,0.292144,-0.283492,-0.073058,-0.0699214,0.696776,0.129811,-1.84712e-13,0.606023,-0.177936,0.0316492,0.265184,0.149333,-9.90617e-14,0.282713,-0.188779,0.0107483,0.150806,0.069887,-0.152385,-0.427938,-0.395267,0.00366914,-3.52491,-3.36241,13.4339,0,0,0,2.99064,-4.4174,13.6559,0,0,0
4.553,0.448326,0.0577481,0.291991,-0.283906,-0.0734514,-0.0699184,0.696776,0.129811,-1.84712e-13,0.606415,-0.177953,0.0327301,0.265184,0.149333,-9.90617e-14,0.283021,-0.188799,0.0100753,0.150792,0.0674707,-0.153523,-0.401864,-0.391576,0.00235082,-3.53006,-3.36731,13.4541,0,0,0,2.96351,-4.40042,13.6066,0,0,0
4.554,0.448476,0.0578144,0.291837,-0.284295,-0.0738411,-0.0699167,0.696776,0.129811,-1.84712e-13,0.606813,-0.177971,0.0338218,0.265184,0.149333,-9.90617e-14,0.28332,-0.188819,0.00942058,0.150768,0.0650587,-0.154666,-0.375626,-0.387826,0.000965527,-3.5348,-3.37182,13.4727,0,0,0,2.93638,-4.38342,13.5573,0,0,0
4.555,0.448627,0.0578782,0.291682,-0.284658,-0.0742271,-0.0699165,0.696776,0.129811,-1.84712e-13,0.607216,-0.177989,0.0349237,0.265184,0.149333,-9.90617e-14,0.28361,-0.188837,0.00878458,0.150734,0.0626509,-0.155814,-0.349225,-0.384018,-0.000486739,-3.53913,-3.37595,13.4897,0,0,0,2.90925,-4.36642,13.508,0,0,0
4.556,0.448778,0.0579397,0.291525,-0.284994,-0.0746092,-0.0699177,0.696776,0.129811,-1.84712e-13,0.607624,-0.178007,0.0360354,0.265184,0.149333,-9.90617e-14,0.28389,-0.188855,0.00816763,0.15069,0.0602473,-0.156966,-0.322662,-0.380152,-0.00200598,-3.54305,-3.37968,13.5052,0,0,0,2.88211,-4.3494,13.4587,0,0,0
4.557,0.448929,0.0579987,0.291368,-0.285303,-0.0749874,-0.0699205,0.696776,0.129811,-1.84712e-13,0.608036,-0.178025,0.0371567,0.265184,0.149333,-9.90617e-14,0.284161,-0.188873,0.00757009,0.150636,0.0578479,-0.158123,-0.295934,-0.376227,-0.00359218,-3.54655,-3.38301,13.5191,0,0,0,2.85498,-4.33237,13.4094,0,0,0
4.558,0.449079,0.0580554,0.291209,-0.285585,-0.0753616,-0.0699249,0.696776,0.129811,-1.84712e-13,0.608454,-0.178044,0.038287,0.265184,0.149333,-9.90617e-14,0.284422,-0.18889,0.00699233,0.150572,0.0554528,-0.159285,-0.269044,-0.372244,-0.00524536,-3.54964,-3.38594,13.5314,0,0,0,2.82785,-4.31534,13.3601,0,0,0
4.559,0.44923,0.0581097,0.291049,-0.285841,-0.0757318,-0.069931,0.696776,0.129811,-1.84712e-13,0.608876,-0.178062,0.0394259,0.265184,0.149333,-9.90617e-14,0.284674,-0.188906,0.00643471,0.150499,0.0530619,-0.160451,-0.241991,-0.368203,-0.00696552,-3.55229,-3.38847,13.5421,0,0,0,2.80073,-4.2983,13.3108,0,0,0
4.56,0.44938,0.0581615,0.290888,-0.286069,-0.076098,-0.0699389,0.696776,0.129811,-1.84712e-13,0.609303,-0.178081,0.0405732,0.265184,0.149333,-9.90617e-14,0.284915,-0.188922,0.0058976,0.150415,0.0506752,-0.161622,-0.214774,-0.364103,-0.00875264,-3.55452,-3.39058,13.5512,0,0,0,2.77362,-4.28126,13.2615,0,0,0
4.561,0.449531,0.058211,0.290726,-0.28627,-0.07646,-0.0699485,0.696776,0.129811,-1.84712e-13,0.609735,-0.1781,0.0417283,0.265184,0.149333,-9.90617e-14,0.285147,-0.188937,0.00538136,0.150321,0.0482928,-0.162798,-0.187394,-0.359944,-0.0106067,-3.55631,-3.39228,13.5587,0,0,0,2.74652,-4.26421,13.2123,0,0,0
4.562,0.449681,0.0582581,0.290563,-0.286444,-0.0768178,-0.0699601,0.696776,0.129811,-1.84712e-13,0.610171,-0.17812,0.0428909,0.265184,0.149333,-9.90617e-14,0.285369,-0.188951,0.00488635,0.150217,0.0459145,-0.163979,-0.159851,-0.355728,-0.0125278,-3.55767,-3.39357,13.5644,0,0,0,2.71943,-4.24716,13.163,0,0,0
4.563,0.449831,0.0583028,0.290398,-0.28659,-0.0771714,-0.0699736,0.696776,0.129811,-1.84712e-13,0.610611,-0.178139,0.0440605,0.265184,0.149333,-9.90617e-14,0.285581,-0.188964,0.00441294,0.150103,0.0435405,-0.165165,-0.132145,-0.351453,-0.0145158,-3.55858,-3.39443,13.5686,0,0,0,2.69236,-4.23012,13.1138,0,0,0
4.564,0.449981,0.0583452,0.290232,-0.286708,-0.0775207,-0.0699892,0.696776,0.129811,-1.84712e-13,0.611056,-0.178159,0.0452369,0.265184,0.149333,-9.90617e-14,0.285783,-0.188977,0.00396151,0.149979,0.0411708,-0.166355,-0.104275,-0.347119,-0.0165709,-3.55905,-3.39487,13.571,0,0,0,2.66532,-4.21307,13.0646,0,0,0
4.565,0.450131,0.0583852,0.290065,-0.286799,-0.0778657,-0.0700068,0.696776,0.129811,-1.84712e-13,0.611505,-0.178179,0.0464195,0.265184,0.149333,-9.90617e-14,0.285974,-0.18899,0.0035324,0.149846,0.0388053,-0.16755,-0.0762427,-0.342728,-0.0186928,-3.55906,-3.39487,13.5717,0,0,0,2.63829,-4.19604,13.0154,0,0,0
4.566,0.450281,0.0584228,0.289897,-0.286861,-0.0782062,-0.0700266,0.696776,0.129811,-1.84712e-13,0.611957,-0.178199,0.047608,0.265184,0.149333,-9.90617e-14,0.286154,-0.189001,0.00312598,0.149702,0.036444,-0.16875,-0.0480469,-0.338277,-0.0208818,-3.5585,-3.39445,13.5718,0,0,0,2.61129,-4.179,12.9663,0,0,0
4.567,0.45043,0.0584581,0.289728,-0.286895,-0.0785422,-0.0700486,0.696776,0.129811,-1.84712e-13,0.612414,-0.178219,0.048802,0.265184,0.149333,-9.90617e-14,0.286324,-0.189012,0.00274263,0.149548,0.0340869,-0.169955,-0.0196878,-0.333769,-0.0231377,-3.55728,-3.39361,13.5717,0,0,0,2.58431,-4.16197,12.9172,0,0,0
4.568,0.45058,0.058491,0.289557,-0.2869,-0.0788737,-0.0700729,0.696776,0.129811,-1.84712e-13,0.612875,-0.17824,0.050001,0.265184,0.149333,-9.90617e-14,0.286484,-0.189023,0.00238269,0.149384,0.031734,-0.171164,0.00883436,-0.329202,-0.0254606,-3.55541,-3.39235,13.5716,0,0,0,2.55737,-4.14496,12.8682,0,0,0
4.569,0.450729,0.0585215,0.289386,-0.286877,-0.0792006,-0.0700995,0.696776,0.129811,-1.84712e-13,0.613339,-0.17826,0.0512047,0.265184,0.149333,-9.90617e-14,0.286632,-0.189032,0.00204655,0.149211,0.0293854,-0.172378,0.0375197,-0.324577,-0.0278505,-3.55291,-3.39067,13.5715,0,0,0,2.53045,-4.12795,12.8192,0,0,0
4.57,0.450878,0.0585497,0.289213,-0.286825,-0.0795228,-0.0701286,0.696776,0.129811,-1.84712e-13,0.613808,-0.178281,0.0524128,0.265184,0.149333,-9.90617e-14,0.28677,-0.189041,0.00173456,0.149027,0.027041,-0.173597,0.0663683,-0.319893,-0.0303073,-3.54977,-3.38858,13.5712,0,0,0,2.50357,-4.11095,12.7702,0,0,0
4.571,0.451027,0.0585756,0.289038,-0.286744,-0.0798404,-0.0701602,0.696776,0.129811,-1.84712e-13,0.614279,-0.178302,0.0536247,0.265184,0.149333,-9.90617e-14,0.286896,-0.189049,0.00144709,0.148833,0.0247009,-0.174821,0.0953801,-0.315151,-0.0328311,-3.546,-3.38608,13.5709,0,0,0,2.47673,-4.09397,12.7214,0,0,0
4.572,0.451176,0.0585992,0.288863,-0.286634,-0.0801531,-0.0701943,0.696776,0.129811,-1.84712e-13,0.614755,-0.178323,0.0548401,0.265184,0.149333,-9.90617e-14,0.287012,-0.189057,0.00118451,0.14863,0.0223649,-0.176049,0.124555,-0.310351,-0.0354219,-3.5416,-3.38318,13.5705,0,0,0,2.44993,-4.07701,12.6726,0,0,0
4.573,0.451324,0.0586204,0.288686,-0.286495,-0.080461,-0.070231,0.696776,0.129811,-1.84712e-13,0.615234,-0.178344,0.0560585,0.265184,0.149333,-9.90617e-14,0.287116,-0.189064,0.000947166,0.148416,0.0200332,-0.177283,0.153893,-0.305492,-0.0380797,-3.5366,-3.37988,13.5701,0,0,0,2.42316,-4.06006,12.6238,0,0,0
4.574,0.451473,0.0586392,0.288508,-0.286326,-0.0807641,-0.0702705,0.696776,0.129811,-1.84712e-13,0.615716,-0.178365,0.0572797,0.265184,0.149333,-9.90617e-14,0.287208,-0.18907,0.000735439,0.148193,0.0177058,-0.178521,0.183395,-0.300575,-0.0408044,-3.53098,-3.37619,13.5695,0,0,0,2.39644,-4.04313,12.5752,0,0,0
4.575,0.451621,0.0586558,0.288329,-0.286128,-0.0810622,-0.0703127,0.696776,0.129811,-1.84712e-13,0.616201,-0.178387,0.0585032,0.265184,0.149333,-9.90617e-14,0.28729,-0.189075,0.000549689,0.147959,0.0153825,-0.179763,0.213059,-0.295599,-0.0435961,-3.52475,-3.3721,13.569,0,0,0,2.36977,-4.02622,12.5266,0,0,0
4.576,0.451769,0.05867,0.288149,-0.2859,-0.0813553,-0.0703577,0.696776,0.129811,-1.84712e-13,0.616689,-0.178409,0.0597285,0.265184,0.149333,-9.90617e-14,0.287359,-0.189079,0.00039028,0.147716,0.0130635,-0.181011,0.242887,-0.290565,-0.0464548,-3.51793,-3.36763,13.5683,0,0,0,2.34315,-4.00933,12.4781,0,0,0
4.577,0.451916,0.0586819,0.287967,-0.285642,-0.0816433,-0.0704056,0.696776,0.129811,-1.84712e-13,0.617181,-0.17843,0.0609553,0.265184,0.149333,-9.90617e-14,0.287417,-0.189083,0.000257578,0.147462,0.0107487,-0.182263,0.272878,-0.285473,-0.0493804,-3.51052,-3.36277,13.5676,0,0,0,2.31658,-3.99247,12.4296,0,0,0
4.578,0.452064,0.0586915,0.287784,-0.285354,-0.0819262,-0.0704565,0.696776,0.129811,-1.84712e-13,0.617675,-0.178452,0.0621833,0.265184,0.149333,-9.90617e-14,0.287463,-0.189086,0.000151947,0.147198,0.00843818,-0.18352,0.303032,-0.280322,-0.052373,-3.50252,-3.35754,13.5668,0,0,0,2.29006,-3.97563,12.3813,0,0,0
4.579,0.452211,0.0586988,0.2876,-0.285036,-0.0822039,-0.0705104,0.696776,0.129811,-1.84712e-13,0.618173,-0.178474,0.0634119,0.265184,0.149333,-9.90617e-14,0.287497,-0.189088,7.37515e-05,0.146925,0.00613185,-0.184782,0.333349,-0.275113,-0.0554326,-3.49394,-3.35192,13.5659,0,0,0,2.26359,-3.95882,12.3331,0,0,0
4.58,0.452357,0.0587038,0.287415,-0.284688,-0.0824764,-0.0705673,0.696776,0.129811,-1.84712e-13,0.618673,-0.178497,0.0646408,0.265184,0.149333,-9.90617e-14,0.287519,-0.18909,2.33568e-05,0.146642,0.00382975,-0.186049,0.36383,-0.269846,-0.0585592,-3.48479,-3.34594,13.565,0,0,0,2.23719,-3.94203,12.285,0,0,0
4.581,0.452504,0.0587064,0.287228,-0.284308,-0.0827436,-0.0706275,0.696776,0.129811,-1.84712e-13,0.619176,-0.178519,0.0658696,0.265184,0.149333,-9.90617e-14,0.287528,-0.18909,1.12737e-06,0.146348,0.00153188,-0.18732,0.394473,-0.26452,-0.0617527,-3.47507,-3.33959,13.564,0,0,0,2.21085,-3.92528,12.2369,0,0,0
4.582,0.45265,0.0587068,0.28704,-0.283899,-0.0830054,-0.0706909,0.696776,0.129811,-1.84712e-13,0.619681,-0.178541,0.0670979,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.146045,-0.000761757,-0.188596,0.42528,-0.259136,-0.0650132,-3.46478,-3.33287,13.5629,0,0,0,2.18457,-3.90856,12.189,1.9821e-06,0.000198544,0.000715903
4.583,0.452796,0.0587049,0.286851,-0.283458,-0.0832618,-0.0707575,0.696776,0.129811,-1.84712e-13,0.620189,-0.178564,0.0683253,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.145731,-0.00305117,-0.189877,0.45625,-0.253694,-0.0683407,-3.45395,-3.3258,13.5618,0,0,0,2.15836,-3.89187,12.1412,1.12756e-05,0.00112904,0.00407111
4.584,0.452942,0.0587007,0.28666,-0.282986,-0.0835128,-0.0708276,0.696776,0.129811,-1.84712e-13,0.620699,-0.178586,0.0695515,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.145408,-0.00533635,-0.191162,0.487383,-0.248193,-0.0717351,-3.44256,-3.31836,13.5606,0,0,0,2.13221,-3.87522,12.0936,2.80819e-05,0.00281085,0.0101355
4.585,0.453087,0.0586942,0.286469,-0.282483,-0.0837582,-0.070901,0.696776,0.129811,-1.84712e-13,0.621212,-0.178609,0.0707759,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.145075,-0.0076173,-0.192453,0.51868,-0.242633,-0.0751965,-3.43063,-3.31058,13.5594,0,0,0,2.10614,-3.8586,12.046,5.2299e-05,0.00523292,0.0188692
4.586,0.453232,0.0586855,0.286275,-0.281949,-0.083998,-0.070978,0.696776,0.129811,-1.84712e-13,0.621726,-0.178632,0.0719982,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.144731,-0.00989403,-0.193748,0.550139,-0.237016,-0.0787249,-3.41816,-3.30245,13.5581,0,0,0,2.08014,-3.84202,11.9986,8.38249e-05,0.00838417,0.0302325
4.587,0.453376,0.0586745,0.286081,-0.281383,-0.0842322,-0.0710585,0.696776,0.129811,-1.84712e-13,0.622243,-0.178655,0.073218,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.144378,-0.0121665,-0.195048,0.581762,-0.23134,-0.0823203,-3.40516,-3.29397,13.5567,0,0,0,2.05421,-3.82548,11.9513,0.000122558,0.0122536,0.0441855
4.588,0.45352,0.0586611,0.285885,-0.280785,-0.0844607,-0.0711427,0.696776,0.129811,-1.84712e-13,0.622762,-0.178678,0.0744349,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.144015,-0.0144348,-0.196352,0.613548,-0.225605,-0.0859826,-3.39163,-3.28516,13.5553,0,0,0,2.02837,-3.80898,11.9041,0.000168395,0.01683,0.0606885
4.589,0.453664,0.0586456,0.285688,-0.280156,-0.0846834,-0.0712305,0.696776,0.129811,-1.84712e-13,0.623283,-0.178701,0.0756486,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.143641,-0.0166988,-0.197662,0.645497,-0.219812,-0.0897119,-3.37759,-3.276,13.5538,0,0,0,2.0026,-3.79253,11.8571,0.000221236,0.0221026,0.0797017
4.59,0.453808,0.0586278,0.28549,-0.279494,-0.0849003,-0.0713221,0.696776,0.129811,-1.84712e-13,0.623805,-0.178724,0.0768585,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.143258,-0.0189586,-0.198976,0.67761,-0.213961,-0.0935082,-3.36303,-3.26652,13.5523,0,0,0,1.97692,-3.77612,11.8102,0.000280977,0.02806,0.101185
4.591,0.453951,0.0586077,0.28529,-0.2788,-0.0851113,-0.0714175,0.696776,0.129811,-1.84712e-13,0.62433,-0.178747,0.0780644,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.142865,-0.0212142,-0.200295,0.709885,-0.208052,-0.0973714,-3.34796,-3.2567,13.5507,0,0,0,1.95132,-3.75976,11.7635,0.000347517,0.0346914,0.125099
4.592,0.454093,0.0585853,0.285089,-0.278074,-0.0853164,-0.0715169,0.696776,0.129811,-1.84712e-13,0.624856,-0.17877,0.0792657,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.142462,-0.0234656,-0.201619,0.742324,-0.202084,-0.101302,-3.3324,-3.24656,13.549,0,0,0,1.92582,-3.74344,11.7169,0.000420753,0.0419857,0.151404
4.593,0.454236,0.0585607,0.284887,-0.277316,-0.0855154,-0.0716202,0.696776,0.129811,-1.84712e-13,0.625383,-0.178794,0.0804622,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.142048,-0.0257127,-0.202947,0.774926,-0.196057,-0.105299,-3.31634,-3.23611,13.5473,0,0,0,1.9004,-3.72718,11.6705,0.000500585,0.0499317,0.18006
4.594,0.454378,0.0585339,0.284684,-0.276524,-0.0857085,-0.0717275,0.696776,0.129811,-1.84712e-13,0.625912,-0.178817,0.0816534,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.141625,-0.0279556,-0.20428,0.807691,-0.189973,-0.109363,-3.29979,-3.22533,13.5456,0,0,0,1.87507,-3.71096,11.6243,0.000586909,0.0585185,0.211027
4.595,0.454519,0.0585048,0.284479,-0.2757,-0.0858954,-0.0718389,0.696776,0.129811,-1.84712e-13,0.626442,-0.178841,0.0828389,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.141192,-0.0301942,-0.205618,0.840619,-0.18383,-0.113494,-3.28275,-3.21424,13.5437,0,0,0,1.84984,-3.6948,11.5782,0.000679624,0.067735,0.244266
4.596,0.45466,0.0584735,0.284272,-0.274843,-0.0860761,-0.0719545,0.696776,0.129811,-1.84712e-13,0.626974,-0.178864,0.0840183,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.140749,-0.0324287,-0.206961,0.873711,-0.177628,-0.117692,-3.26525,-3.20284,13.5419,0,0,0,1.82471,-3.67869,11.5323,0.000778627,0.0775701,0.279736
4.597,0.4548,0.05844,0.284065,-0.273953,-0.0862506,-0.0720743,0.696776,0.129811,-1.84712e-13,0.627507,-0.178888,0.0851913,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.140296,-0.0346589,-0.208309,0.906966,-0.171369,-0.121957,-3.24727,-3.19114,13.5399,0,0,0,1.79968,-3.66264,11.4865,0.000883817,0.0880128,0.317398
4.598,0.454941,0.0584042,0.283856,-0.273029,-0.0864188,-0.0721984,0.696776,0.129811,-1.84712e-13,0.628041,-0.178912,0.0863573,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.139833,-0.0368849,-0.209661,0.940384,-0.16505,-0.126289,-3.22882,-3.17914,13.538,0,0,0,1.77475,-3.64665,11.441,0.000995093,0.099052,0.357212
4.599,0.45508,0.0583662,0.283645,-0.272072,-0.0865807,-0.0723269,0.696776,0.129811,-1.84712e-13,0.628575,-0.178935,0.0875161,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.13936,-0.0391066,-0.211018,0.973965,-0.158674,-0.130688,-3.20992,-3.16684,13.5359,0,0,0,1.74993,-3.63072,11.3956,0.00111235,0.110677,0.399138
4.6,0.455219,0.058326,0.283434,-0.271081,-0.0867362,-0.0724598,0.696776,0.129811,-1.84712e-13,0.629111,-0.178959,0.0886672,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.138877,-0.0413241,-0.21238,1.00771,-0.152239,-0.135154,-3.19056,-3.15425,13.5338,0,0,0,1.72521,-3.61484,11.3504,0.00123549,0.122876,0.443136
4.601,0.455358,0.0582836,0.283221,-0.270057,-0.0868852,-0.0725972,0.696776,0.129811,-1.84712e-13,0.629648,-0.178983,0.0898102,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.138391,-0.0435307,-0.213736,1.04108,-0.145755,-0.139457,-3.17076,-3.14136,13.5317,0,0,0,1.7006,-3.59903,11.3055,0.00136441,0.135638,0.489167
4.602,0.455496,0.0582389,0.283006,-0.268999,-0.0870276,-0.0727386,0.696776,0.129811,-1.84712e-13,0.630185,-0.179007,0.0909447,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.137912,-0.0457197,-0.215075,1.07353,-0.139231,-0.143364,-3.15052,-3.1282,13.5295,0,0,0,1.67611,-3.58329,11.2607,0.001499,0.148953,0.537191
4.603,0.455634,0.0581921,0.28279,-0.26791,-0.0871636,-0.0728838,0.696776,0.129811,-1.84712e-13,0.630723,-0.17903,0.0920704,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.137438,-0.0478911,-0.216399,1.10507,-0.132667,-0.146877,-3.12984,-3.11475,13.5273,0,0,0,1.65173,-3.56761,11.2161,0.00163917,0.162809,0.587168
4.604,0.455771,0.0581432,0.282573,-0.266789,-0.087293,-0.0730322,0.696776,0.129811,-1.84712e-13,0.631261,-0.179054,0.0931868,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.13697,-0.0500448,-0.217706,1.13569,-0.126063,-0.149995,-3.10874,-3.10102,13.525,0,0,0,1.62747,-3.552,11.1717,0.00178481,0.177195,0.639059
4.605,0.455908,0.058092,0.282355,-0.265639,-0.0874157,-0.0731836,0.696776,0.129811,-1.84712e-13,0.6318,-0.179078,0.0942935,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.136507,-0.0521809,-0.218997,1.16539,-0.119419,-0.152719,-3.08721,-3.08702,13.5226,0,0,0,1.60333,-3.53645,11.1276,0.00193582,0.1921,0.692822
4.606,0.456044,0.0580388,0.282135,-0.264459,-0.0875318,-0.0733375,0.696776,0.129811,-1.84712e-13,0.632339,-0.179102,0.0953901,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.13605,-0.0542994,-0.220271,1.19418,-0.112735,-0.155048,-3.06527,-3.07275,13.5203,0,0,0,1.57931,-3.52098,11.0836,0.0020921,0.207514,0.74842
4.607,0.45618,0.0579834,0.281914,-0.263251,-0.0876412,-0.0734936,0.696776,0.129811,-1.84712e-13,0.632878,-0.179126,0.0964763,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.135599,-0.0564003,-0.22153,1.22205,-0.106012,-0.156983,-3.04292,-3.05822,13.5178,0,0,0,1.55542,-3.50558,11.0399,0.00225355,0.223424,0.805811
4.608,0.456315,0.057926,0.281692,-0.262015,-0.0877438,-0.0736514,0.696776,0.129811,-1.84712e-13,0.633418,-0.17915,0.0975516,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.135153,-0.0584836,-0.222772,1.24901,-0.0992481,-0.158523,-3.02016,-3.04342,13.5154,0,0,0,1.53165,-3.49025,10.9964,0.00242006,0.23982,0.864956
4.609,0.45645,0.0578665,0.281469,-0.260753,-0.0878397,-0.0738105,0.696776,0.129811,-1.84712e-13,0.633957,-0.179174,0.0986156,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.134713,-0.0605492,-0.223997,1.27505,-0.0924446,-0.159668,-2.99701,-3.02837,13.5128,0,0,0,1.50801,-3.475,10.9531,0.00259153,0.256691,0.925815
4.61,0.456585,0.0578049,0.281244,-0.259465,-0.0879287,-0.0739706,0.696776,0.129811,-1.84712e-13,0.634496,-0.179198,0.099668,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.134279,-0.0625973,-0.225207,1.30018,-0.0856011,-0.160418,-2.97347,-3.01306,13.5103,0,0,0,1.48451,-3.45983,10.9101,0.00276787,0.274026,0.988349
4.611,0.456719,0.0577413,0.281019,-0.258153,-0.0880108,-0.0741312,0.696776,0.129811,-1.84712e-13,0.635036,-0.179222,0.100708,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.13385,-0.0646277,-0.2264,1.32439,-0.0787177,-0.160774,-2.94954,-2.9975,13.5077,0,0,0,1.46114,-3.44474,10.8673,0.00294896,0.291814,1.05252
4.612,0.456852,0.0576757,0.280792,-0.256817,-0.0880861,-0.074292,0.696776,0.129811,-1.84712e-13,0.635575,-0.179245,0.101736,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.133427,-0.0666405,-0.227576,1.34768,-0.0717944,-0.160736,-2.92523,-2.9817,13.505,0,0,0,1.43791,-3.42972,10.8248,0.00313471,0.310044,1.11828
4.613,0.456985,0.057608,0.280563,-0.255458,-0.0881544,-0.0744525,0.696776,0.129811,-1.84712e-13,0.636114,-0.179269,0.102751,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.133009,-0.0686356,-0.228737,1.37006,-0.0648311,-0.160303,-2.90054,-2.96565,13.5023,0,0,0,1.41481,-3.41479,10.7825,0.00332502,0.328704,1.1856
4.614,0.457118,0.0575384,0.280334,-0.254077,-0.0882157,-0.0746125,0.696776,0.129811,-1.84712e-13,0.636652,-0.179293,0.103753,0.265184,0.149333,-9.90617e-14,0.287529,-0.18909,2.78957e-13,0.132598,-0.0706132,-0.229881,1.39152,-0.0578279,-0.159475,-2.87549,-2.94937,13.4996,0,0,0,1.39186,-3.39995,10.7404,0.00351978,0.347784,1.25443
